2.252830847860273e+02	-2.825448799315775e-03	8.537024169359060e-02	1.679496434363514e-01	-2.424461696542806e-02	1.512267414544497e-01	1.653406627064110e-01	-4.426134557011186e-02	9.972154077530201e-01	2.335302130108768e-02
2.252895122433631e+02	-9.130174604025042e-04	7.284219314736549e-02	1.699530677268060e-01	-1.768652764159794e-02	1.297623598102129e-01	1.651676298636400e-01	-4.426133174104695e-02	9.972153278233834e-01	2.335314758446411e-02
2.252958867957429e+02	-3.472833758313466e-04	6.223386325616650e-02	1.720997787824202e-01	-1.040907462774185e-02	1.108865031890073e-01	1.656243624805653e-01	-4.426131817572096e-02	9.972152573761730e-01	2.335327212368166e-02
2.253029745777723e+02	-7.836691178274585e-04	5.224230770330036e-02	1.744769814081548e-01	-4.638725187623442e-03	9.308452952005712e-02	1.669991239824637e-01	-4.426130320432082e-02	9.972151878342439e-01	2.335340977758730e-02
2.253127861943898e+02	-2.596881193481230e-03	4.100244088176638e-02	1.774888887632914e-01	-9.379771748349499e-04	7.305750253084069e-02	1.699065308185746e-01	-4.426128266788869e-02	9.972151042382664e-01	2.335359891670731e-02
2.253271481234766e+02	-6.725452725158553e-03	2.876120053143339e-02	1.808944404234270e-01	-8.856677901476994e-04	5.124571362476757e-02	1.747234054876302e-01	-4.426125298888010e-02	9.972150025835667e-01	2.335387283497792e-02
2.253493174862845e+02	-1.469414135534218e-02	1.665280294935607e-02	1.833620053646890e-01	-6.329502204413665e-03	2.964371626987628e-02	1.806502116733049e-01	-4.426120802994213e-02	9.972148793483191e-01	2.335428889684367e-02
2.253724905054505e+02	-2.357569856709854e-02	1.071255471757370e-02	1.828485301601188e-01	-1.461051221860018e-02	1.674297850553806e-02	1.833450299204368e-01	-4.426116203501309e-02	9.972147780779389e-01	2.335471516669695e-02
2.253853712916089e+02	-2.790230980227575e-02	1.938902430586764e-02	1.816696610245472e-01	-1.957603813144482e-02	1.234770460851348e-02	1.833892925394183e-01	-4.426113163994391e-02	9.972147289828208e-01	2.335494839356800e-02
2.253955548902981e+02	-3.028940618302432e-02	5.274685030064941e-02	1.804944143009375e-01	-2.345399115747360e-02	1.070973213080624e-02	1.828639728453616e-01	-4.426106353404748e-02	9.972146858336673e-01	2.335513138867768e-02
2.254060141640180e+02	-3.141384895101511e-02	1.138551767366382e-01	1.791863413572964e-01	-2.707289344568548e-02	1.539513286689065e-02	1.819488370642728e-01	-4.426093169758968e-02	9.972146186151178e-01	2.335531944043734e-02
2.254169633191248e+02	-3.090295540040906e-02	1.712466609275467e-01	1.778110403791853e-01	-2.991808525299669e-02	4.371230051806693e-02	1.807261939810294e-01	-4.426074929444145e-02	9.972145129101535e-01	2.335551754247330e-02
2.254258985615440e+02	-2.845945665442990e-02	1.800957318087921e-01	1.767775545727746e-01	-3.119520293677772e-02	9.186152281450582e-02	1.796226673728315e-01	-4.426058628493682e-02	9.972143961716748e-01	2.335568080643136e-02
2.254330939926803e+02	-2.370513411801608e-02	1.592803815931585e-01	1.761339481486355e-01	-3.145847857403004e-02	1.362961852614285e-01	1.787109517208344e-01	-4.426048473273827e-02	9.972142900514548e-01	2.335581307382932e-02
2.254396503092048e+02	-1.596343212828201e-02	1.359650947240108e-01	1.759657971057785e-01	-3.100090816455443e-02	1.686825347772312e-01	1.778900291128702e-01	-4.426039869495085e-02	9.972141891595356e-01	2.335593395910722e-02
2.254449302126420e+02	-9.321445020803001e-03	1.193549015947661e-01	1.764042392502480e-01	-2.997309826488023e-02	1.814878055870882e-01	1.772561625239897e-01	-4.426034136577212e-02	9.972141067512954e-01	2.335603147568296e-02
2.254520725402966e+02	-3.058995961891795e-03	1.000581523862626e-01	1.779106992767794e-01	-2.703782566485656e-02	1.739417636709792e-01	1.764896074760589e-01	-4.426030419853577e-02	9.972139999062377e-01	2.335616322844247e-02
2.254589599271779e+02	6.943254727342701e-05	8.441059629500225e-02	1.800504015423087e-01	-2.113276674873679e-02	1.502574761576940e-01	1.759931831457026e-01	-4.426029201602895e-02	9.972139087961025e-01	2.335628959427626e-02
2.254642170093377e+02	1.094390416256992e-03	7.413505878294803e-02	1.819081390732251e-01	-1.441144704608265e-02	1.320858684891039e-01	1.760033036544393e-01	-4.426028361416948e-02	9.972138472935164e-01	2.335638550942994e-02
2.254698531210003e+02	1.281802043941898e-03	6.450388094459497e-02	1.839644414868903e-01	-7.689758043101813e-03	1.149300754938101e-01	1.766357728221585e-01	-4.426027467404809e-02	9.972137880801892e-01	2.335648782211173e-02
2.254770213251329e+02	5.668243950618721e-04	5.404045098938163e-02	1.865189031915533e-01	-2.140807878399520e-03	9.628698814554432e-02	1.783398780260602e-01	-4.426026339910268e-02	9.972137214571957e-01	2.335661717673881e-02
2.254876638711157e+02	-1.765762263661627e-03	4.155237275542871e-02	1.899087202944152e-01	1.096708216322303e-03	7.403623232360201e-02	1.819169529803406e-01	-4.426024684994653e-02	9.972136374097814e-01	2.335680764790829e-02
2.255035145557194e+02	-6.798978056295927e-03	2.809498390393793e-02	1.935805853163239e-01	1.333900133295221e-05	5.005788524567926e-02	1.875562802228180e-01	-4.426022260749033e-02	9.972135374572365e-01	2.335708786300864e-02
2.255268519378816e+02	-1.566449691489987e-02	1.581428946222501e-02	1.956326289863583e-01	-6.780060398476452e-03	2.813347599407981e-02	1.935591905600858e-01	-4.426018775495899e-02	9.972134275252978e-01	2.335749298909771e-02
2.255472128933742e+02	-2.369709015884105e-02	1.092430408532102e-02	1.947614006960751e-01	-1.446618184802161e-02	1.703064986553125e-02	1.955635398867525e-01	-4.426015805846253e-02	9.972133543289662e-01	2.335783933096994e-02
2.255596562545423e+02	-2.799093476935840e-02	1.980170002364628e-02	1.934481628045137e-01	-1.941269238181864e-02	1.267435524071522e-02	1.954648155695690e-01	-4.426013468386383e-02	9.972133157378590e-01	2.335804781843045e-02
2.255695702977574e+02	-3.040243292210902e-02	5.380382068471758e-02	1.921684984605055e-01	-2.330274018934862e-02	1.092201673226157e-02	1.948381007478830e-01	-4.426007058473345e-02	9.972132804006684e-01	2.335821269022650e-02
2.255797283032514e+02	-3.159548514099686e-02	1.166257313212539e-01	1.907586488147573e-01	-2.695012157629443e-02	1.499498967700308e-02	1.938270493780032e-01	-4.425994407853345e-02	9.972132214741183e-01	2.335838183363731e-02
2.255912606291792e+02	-3.113511847473785e-02	1.825119688730669e-01	1.891486967538241e-01	-3.007105396986027e-02	4.561085308597745e-02	1.923865434203278e-01	-4.425975010935742e-02	9.972131153585042e-01	2.335857536237891e-02
2.255997719259015e+02	-2.879916684853984e-02	1.933588520256711e-01	1.880426297084211e-01	-3.135165609812478e-02	9.422629203341396e-02	1.912179789957730e-01	-4.425958752218205e-02	9.972130054850838e-01	2.335871994595740e-02
2.256070923344718e+02	-2.367728073089866e-02	1.711475397639036e-01	1.872847111961454e-01	-3.168133177620934e-02	1.427193869437108e-01	1.901887618303671e-01	-4.425948184841570e-02	9.972128977147836e-01	2.335884523901742e-02
2.256128388905543e+02	-1.616738853635687e-02	1.489511821161642e-01	1.870593955538979e-01	-3.136506013434589e-02	1.748394809223371e-01	1.893869243730880e-01	-4.425940567906038e-02	9.972128092544157e-01	2.335894397300202e-02
2.256175865823546e+02	-9.338196177760084e-03	1.324831050653231e-01	1.873851273754789e-01	-3.059698007666514e-02	1.912711892632406e-01	1.887429252571550e-01	-4.425934936435519e-02	9.972127348547681e-01	2.335902573635387e-02
2.256236327205117e+02	-2.893548536696279e-03	1.141108915682396e-01	1.885919611063029e-01	-2.858768529116390e-02	1.926119022270460e-01	1.879759092492161e-01	-4.425930415807996e-02	9.972126416193249e-01	2.335912991503511e-02
2.256306848631185e+02	1.254817364882102e-03	9.587487500385569e-02	1.908177039782640e-01	-2.347361109460244e-02	1.703560219993580e-01	1.872585545788516e-01	-4.425929059721673e-02	9.972125430646894e-01	2.335925095247106e-02
2.256362278873813e+02	2.710787072163523e-03	8.361134421119663e-02	1.928915828621938e-01	-1.618096551304857e-02	1.489612645109873e-01	1.870483072570757e-01	-4.425928450189192e-02	9.972124753221467e-01	2.335934552228186e-02
2.256409766351853e+02	3.094818665868220e-03	7.436059799367191e-02	1.947525547956352e-01	-9.350367690352662e-03	1.324886764089885e-01	1.873731019894335e-01	-4.425927934370954e-02	9.972124233607000e-01	2.335942613497052e-02
2.256470161910501e+02	2.770078943231572e-03	6.405879996564125e-02	1.971104548194993e-01	-2.908509526720887e-03	1.141342403983203e-01	1.885768829444540e-01	-4.425927284502884e-02	9.972123643667941e-01	2.335952812118947e-02
2.256552941634040e+02	1.314407718400877e-03	5.221694939317490e-02	2.001510856661856e-01	1.681695531590292e-03	9.303550210476406e-02	1.912431381479938e-01	-4.425926404610983e-02	9.972122945691870e-01	2.335966693173910e-02
2.256674733455071e+02	-2.120799212333128e-03	3.865543580089215e-02	2.038974793708592e-01	3.020684770201674e-03	6.887275723132674e-02	1.959574499425970e-01	-4.425925131900692e-02	9.972122106847996e-01	2.335986912784711e-02
2.256861761323676e+02	-8.897039897601215e-03	2.435957460968304e-02	2.074413452665855e-01	-6.661311726055730e-04	4.340019492656217e-02	2.025612254430161e-01	-4.425923225595104e-02	9.972121138553997e-01	2.336017497002689e-02
2.257120552119968e+02	-1.936228598799585e-02	1.300793940520720e-02	2.080577421679536e-01	-9.870706395830006e-03	2.290911258683798e-02	2.076868178132283e-01	-4.425920678317118e-02	9.972120209117565e-01	2.336058901783596e-02
2.257277991378058e+02	-2.558976455004079e-02	1.224653757636011e-02	2.066643897362172e-01	-1.622175131342144e-02	1.556101426283154e-02	2.083039802993530e-01	-4.425919131236778e-02	9.972119787568630e-01	2.336083581121404e-02
2.257393204993831e+02	-2.927837348421214e-02	3.122005459313704e-02	2.051517927445773e-01	-2.094439706925771e-02	1.201742567247573e-02	2.077950926665647e-01	-4.425916163605125e-02	9.972119503755010e-01	2.336101414310035e-02
2.257490130551929e+02	-3.122489467120594e-02	8.033263871993357e-02	2.037106119325772e-01	-2.477689556114334e-02	1.152130054104621e-02	2.068972350018223e-01	-4.425907053246037e-02	9.972119141261038e-01	2.336116361448575e-02
2.257596508105624e+02	-3.192573689078679e-02	1.551119964154364e-01	2.020636135248745e-01	-2.842211627255202e-02	2.264241042219347e-02	2.055665058601043e-01	-4.425892204516040e-02	9.972118435322687e-01	2.336132853706880e-02
2.257700905842926e+02	-3.078313429719169e-02	2.064819772249396e-01	2.004753451311370e-01	-3.086976279717964e-02	6.580682507069036e-02	2.040485870107639e-01	-4.425872023284422e-02	9.972117350696749e-01	2.336149229111802e-02
2.257783478096234e+02	-2.728365101268134e-02	2.011795804847913e-01	1.993432551858684e-01	-3.180832627897553e-02	1.219093783332297e-01	2.027786822584858e-01	-4.425857252422905e-02	9.972116200107962e-01	2.336162367548407e-02
2.257847834776620e+02	-2.050677527918794e-02	1.750585783226596e-01	1.987231918484523e-01	-3.188375706283075e-02	1.664956346965469e-01	2.017798440151291e-01	-4.425848484974420e-02	9.972115225378104e-01	2.336172676278692e-02
2.257889906409426e+02	-1.364022638058862e-02	1.578561044183786e-01	1.986655485331524e-01	-3.156265693613965e-02	1.902442818037667e-01	2.011340786383494e-01	-4.425842965958411e-02	9.972114569869057e-01	2.336179438732652e-02
2.257935343603145e+02	-6.601966785238853e-03	1.411056147199954e-01	1.991395641453914e-01	-3.077105699236759e-02	2.065616230892952e-01	2.004537066247065e-01	-4.425837568329366e-02	9.972113852931632e-01	2.336186759365493e-02
2.257994128322873e+02	-3.225342557470513e-04	1.220415894789524e-01	2.005792607716952e-01	-2.866596425431963e-02	2.073286712798012e-01	1.996266858792450e-01	-4.425833185214062e-02	9.972112940009799e-01	2.336196239521234e-02
2.258062645105651e+02	3.528368436500312e-03	1.030469492366503e-01	2.030304757340491e-01	-2.307842848262266e-02	1.832597643305244e-01	1.988475554932546e-01	-4.425832104717637e-02	9.972111977228976e-01	2.336207247153540e-02
2.258108842881630e+02	4.689052019747379e-03	9.193815588143439e-02	2.049176148638371e-01	-1.618958758460634e-02	1.637912316692980e-01	1.986240373323111e-01	-4.425831817367757e-02	9.972111405808265e-01	2.336214627445097e-02
2.258151680390091e+02	5.054956613021546e-03	8.271033099599376e-02	2.067294811528897e-01	-9.140877657660362e-03	1.473590805217298e-01	1.988689756012204e-01	-4.425831555309251e-02	9.972110927319154e-01	2.336221439619196e-02
2.258205074852404e+02	4.816644020718192e-03	7.249418482784574e-02	2.089841477767175e-01	-2.400583038840415e-03	1.291579655237484e-01	1.999050959747040e-01	-4.425831233067566e-02	9.972110392540628e-01	2.336229888605535e-02
2.258278756954529e+02	3.603820088897956e-03	6.043541427111947e-02	2.119563737365355e-01	2.802697000842715e-03	1.076736840605430e-01	2.023236587497847e-01	-4.425830796119441e-02	9.972109752446608e-01	2.336241471714930e-02
2.258386937643420e+02	6.537617198070756e-04	4.626855699318350e-02	2.157701309204876e-01	5.053074322054260e-03	8.243354293076824e-02	2.067678425302549e-01	-4.425830170122811e-02	9.972108982862569e-01	2.336258319287585e-02
2.258553839080619e+02	-5.335484751553016e-03	3.064179525171589e-02	2.198747489225876e-01	2.607936603759445e-03	5.459215489002306e-02	2.134790095751368e-01	-4.425829238567846e-02	9.972108096452190e-01	2.336283944978528e-02
2.258801873929779e+02	-1.550309817569109e-02	1.663020321830304e-02	2.217133626982009e-01	-5.888371240364444e-03	2.959084186885156e-02	2.200930294122853e-01	-4.425827925765265e-02	9.972107226549862e-01	2.336321218587939e-02
2.259006065232773e+02	-2.404274035170211e-02	1.158444523653700e-02	2.202348665955333e-01	-1.425020726379844e-02	1.788438299345813e-02	2.217150452501492e-01	-4.425826895978990e-02	9.972106755965471e-01	2.336351191442733e-02
2.259120359404202e+02	-2.821470530697505e-02	2.103791116789634e-02	2.186804711699191e-01	-1.908217643800174e-02	1.360575916628879e-02	2.213375724076610e-01	-4.425825698023022e-02	9.972106547785744e-01	2.336367696540432e-02
2.259214141424048e+02	-3.067759471236911e-02	5.692813569425391e-02	2.171933341075291e-01	-2.299776265536407e-02	1.160527724069905e-02	2.205094822955916e-01	-4.425819807244716e-02	9.972106324357598e-01	2.336381144648194e-02
2.259309000046322e+02	-3.200300097735811e-02	1.232773213295697e-01	2.155964098055440e-01	-2.667649762788009e-02	1.448050037666448e-02	2.193203336469768e-01	-4.425808167520241e-02	9.972105877365692e-01	2.336394786447562e-02
2.259406625426460e+02	-3.205222592625423e-02	1.946369269148386e-01	2.139326247443182e-01	-2.972324644898964e-02	3.677736414847575e-02	2.178478199537323e-01	-4.425792398757138e-02	9.972105109826535e-01	2.336408952860141e-02
2.259497355966045e+02	-3.032882803512580e-02	2.284473674622599e-01	2.124404128280362e-01	-3.151530847114112e-02	8.888086211637361e-02	2.163515625976825e-01	-4.425772880449151e-02	9.972104040543873e-01	2.336422323940471e-02
2.259560166318239e+02	-2.688324458675606e-02	2.166972364659465e-01	2.115150271595303e-01	-3.211347815274732e-02	1.366776098806544e-01	2.152835912337863e-01	-4.425762212883358e-02	9.972103121537470e-01	2.336431707267949e-02
2.259612021482354e+02	-2.058601734366953e-02	1.930823794208865e-01	2.109551283616016e-01	-3.219186508051358e-02	1.756462457716403e-01	2.143983924885043e-01	-4.425755210163110e-02	9.972102322761146e-01	2.336439496869252e-02
2.259649771878060e+02	-1.357886271324753e-02	1.759634406095554e-01	2.108511251032154e-01	-3.197389841490145e-02	2.001103741924851e-01	2.137588062938476e-01	-4.425750210500328e-02	9.972101728548303e-01	2.336445187038363e-02
2.259690446261396e+02	-6.244059559040692e-03	1.591516017358731e-01	2.112365716218797e-01	-3.140293472697461e-02	2.195495092405324e-01	2.130810880437084e-01	-4.425745092219265e-02	9.972101079690062e-01	2.336451334751243e-02
2.259742553450299e+02	4.501356649001141e-04	1.399377835698392e-01	2.125086275261963e-01	-2.990852099806106e-02	2.285503091303631e-01	2.122463378670966e-01	-4.425739880954029e-02	9.972100248417045e-01	2.336459228325909e-02
2.259809964122537e+02	5.157597009861076e-03	1.184809094594421e-01	2.150232523112039e-01	-2.540949653387514e-02	2.099255788570048e-01	2.112953089707904e-01	-4.425737780038896e-02	9.972099240637001e-01	2.336469425703775e-02
2.259862434798143e+02	6.777329059087518e-03	1.040836213233298e-01	2.173173015299575e-01	-1.768072991420604e-02	1.854096535609814e-01	2.108463796216856e-01	-4.425737678016222e-02	9.972098551284974e-01	2.336477319194232e-02
2.259899757486760e+02	7.205214308232229e-03	9.492051365043801e-02	2.190179854916151e-01	-1.052159794275458e-02	1.691011064894473e-01	2.109166285231793e-01	-4.425737617334396e-02	9.972098111614393e-01	2.336482906538319e-02
2.259944468764632e+02	7.147955330060418e-03	8.499918165911373e-02	2.210641363448055e-01	-3.292909184224292e-03	1.514266578848195e-01	2.116143788234064e-01	-4.425737547523780e-02	9.972097634609663e-01	2.336489570161428e-02
2.260009456379617e+02	6.271084929905917e-03	7.239797925645404e-02	2.239576947624625e-01	3.200713568386508e-03	1.289775393586284e-01	2.136307344929674e-01	-4.425737451444493e-02	9.972097027030556e-01	2.336499198001751e-02
2.260100003677977e+02	4.020923791973162e-03	5.789348380113180e-02	2.276468637917228e-01	6.835979944388617e-03	1.031376716316343e-01	2.174602371330642e-01	-4.425737327732677e-02	9.972096324578186e-01	2.336512499187993e-02
2.260243536934364e+02	-9.199157479726954e-04	4.061762640596749e-02	2.322614018612140e-01	6.263971170193230e-03	7.236057618203640e-02	2.239415766640044e-01	-4.425737154386072e-02	9.972095481571052e-01	2.336533316095822e-02
2.260451802465758e+02	-9.414731996648846e-03	2.428861996969883e-02	2.357034656674226e-01	4.129587118722501e-05	4.326854758808943e-02	2.315409246816484e-01	-4.425736948793967e-02	9.972094673797872e-01	2.336562945300933e-02
