4.249838805798893e+02	-4.416374543188700e-02	9.970764949020458e-01	2.354704354800206e-02	-4.429376152501973e-02	9.972617357699974e-01	2.331563139829636e-02	4.061703482248751e-03	2.965167818250494e-01	2.691788282714263e-01
4.249877818874953e+02	-4.416373969187773e-02	9.970764485971831e-01	2.354708390036886e-02	-4.429363620562133e-02	9.972615250000095e-01	2.331560505600452e-02	1.207762430265015e-02	2.692863293903610e-01	2.708435432975548e-01
4.249936092930060e+02	-4.416373113883497e-02	9.970763858226349e-01	2.354714393819212e-02	-4.429344945147431e-02	9.972612168625996e-01	2.331556782434077e-02	1.788212064158955e-02	2.331981868478340e-01	2.740745469443953e-01
4.250022271388343e+02	-4.416371853245858e-02	9.970763050821613e-01	2.354723220811861e-02	-4.429317422217494e-02	9.972607740006210e-01	2.331551736703262e-02	2.006306605060068e-02	1.885008210558024e-01	2.793222572560682e-01
4.250155526173342e+02	-4.416369912857035e-02	9.970762029443562e-01	2.354736749338216e-02	-4.429275086035892e-02	9.972601138660914e-01	2.331545000443545e-02	1.781324412549339e-02	1.356500221148050e-01	2.873165918587860e-01
4.250375182516980e+02	-4.416366734599821e-02	9.970760770268670e-01	2.354758735097624e-02	-4.429205879570754e-02	9.972590739589959e-01	2.331536658727511e-02	9.503838166332072e-03	7.886336994712856e-02	2.984090946257906e-01
4.250689812760605e+02	-4.416362218766970e-02	9.970759511132803e-01	2.354789559571181e-02	-4.429107987964426e-02	9.972576528233170e-01	2.331530497213415e-02	-5.205461009171006e-03	3.626507252347570e-02	3.063839059951206e-01
4.250945029554526e+02	-4.416358582645698e-02	9.970758739116078e-01	2.354814000933679e-02	-4.429029634896037e-02	9.972565377879488e-01	2.331530304083086e-02	-1.774830339597723e-02	1.936782536153837e-02	3.053877415049980e-01
4.251085942197269e+02	-4.416356568824627e-02	9.970758365621759e-01	2.354827285081330e-02	-4.428986757084607e-02	9.972559324520600e-01	2.331531974043910e-02	-2.473575506740703e-02	1.550059702168467e-02	3.028204241299441e-01
4.251177868787840e+02	-4.416354340277683e-02	9.970758127959540e-01	2.354835876430905e-02	-4.428958026294871e-02	9.972555401444054e-01	2.331533731929464e-02	-2.884742433481643e-02	2.588673400627708e-02	3.006826987766207e-01
4.251253481427523e+02	-4.416347085808971e-02	9.970757858268268e-01	2.354842947800712e-02	-4.428929115116206e-02	9.972552117476570e-01	2.331535614635562e-02	-3.148266529533031e-02	6.474126499938854e-02	2.987636976621343e-01
4.251329516380122e+02	-4.416335804167699e-02	9.970757389154421e-01	2.354850155204706e-02	-4.428896210308086e-02	9.972548642250694e-01	2.331537990727514e-02	-3.331129160409238e-02	1.390369610221179e-01	2.967546047932487e-01
4.251421703351742e+02	-4.416321160045659e-02	9.970756535944300e-01	2.354859066684948e-02	-4.428855541655592e-02	9.972544180664349e-01	2.331541555716291e-02	-3.466098590662804e-02	2.504030070307280e-01	2.942696136787587e-01
4.251545491270957e+02	-4.416301214550403e-02	9.970754983254122e-01	2.354871342049917e-02	-4.428800974857979e-02	9.972537842412149e-01	2.331547516817383e-02	-3.541212951232610e-02	3.923267942388866e-01	2.909135779428075e-01
4.251678731329356e+02	-4.416279667158676e-02	9.970752913554631e-01	2.354884950004838e-02	-4.428742574155723e-02	9.972530693220589e-01	2.331555412085893e-02	-3.455436559086835e-02	5.042032604271497e-01	2.873487464486417e-01
4.251737723392433e+02	-4.416270291976036e-02	9.970751896474647e-01	2.354891103912247e-02	-4.428717016043746e-02	9.972527449496880e-01	2.331559388414538e-02	-3.253873553264741e-02	5.231039014324232e-01	2.858262047401737e-01
4.251773141891034e+02	-4.416265954441433e-02	9.970751267881377e-01	2.354894832393440e-02	-4.428702991838992e-02	9.972525489943322e-01	2.331561911770613e-02	-2.921254037888198e-02	5.079132667587746e-01	2.849650340639940e-01
4.251796340374676e+02	-4.416265071222977e-02	9.970750866318813e-01	2.354897277973780e-02	-4.428695762770959e-02	9.972524217868391e-01	2.331563609477524e-02	-2.367675991263698e-02	4.835120504663205e-01	2.844702406070309e-01
4.251811278787555e+02	-4.416264824871123e-02	9.970750616540620e-01	2.354898851315499e-02	-4.428691431921767e-02	9.972523407739591e-01	2.331564718583025e-02	-1.660175380366420e-02	4.661360003245163e-01	2.842455749374418e-01
4.251824737276547e+02	-4.416264603691301e-02	9.970750398149751e-01	2.354900267220626e-02	-4.428687533383741e-02	9.972522684593181e-01	2.331565727859356e-02	-8.489738835503982e-03	4.509032763740444e-01	2.841959205500929e-01
4.251840613291355e+02	-4.416264342986556e-02	9.970750148335839e-01	2.354901935553539e-02	-4.428682937805960e-02	9.972521839466105e-01	2.331566930644229e-02	2.726807253278941e-04	4.335698569209751e-01	2.844093639788196e-01
4.251863507133418e+02	-4.416263967419343e-02	9.970749802349314e-01	2.354904337723208e-02	-4.428676316975062e-02	9.972520635248847e-01	2.331568688318310e-02	9.624608229462223e-03	4.097408661103986e-01	2.851913858706437e-01
4.251896000341465e+02	-4.416263435117476e-02	9.970749338559994e-01	2.354907739770666e-02	-4.428666932514120e-02	9.972518953909959e-01	2.331571229859999e-02	1.774673074630797e-02	3.781514522874858e-01	2.868681589251884e-01
4.251947499614949e+02	-4.416262593141823e-02	9.970748663562178e-01	2.354913114150235e-02	-4.428652088703761e-02	9.972516350681908e-01	2.331575370010650e-02	2.372804148338624e-02	3.329978664346130e-01	2.900530339807976e-01
4.252022858605872e+02	-4.416261364508679e-02	9.970747792481989e-01	2.354920939764357e-02	-4.428630433261654e-02	9.972512661919795e-01	2.331581673648557e-02	2.589049596127407e-02	2.764595453051127e-01	2.950062916161911e-01
4.252142973650672e+02	-4.416259413682627e-02	9.970746638723818e-01	2.354933318662676e-02	-4.428596076009981e-02	9.972507028546002e-01	2.331592315400261e-02	2.402771201331510e-02	2.055078315207206e-01	3.028210778103347e-01
4.252331978775060e+02	-4.416256359831433e-02	9.970745252536503e-01	2.354952565278958e-02	-4.428542405436484e-02	9.972498627813198e-01	2.331610508174853e-02	1.738715983233929e-02	1.288700875076642e-01	3.140093093363591e-01
4.252598816931050e+02	-4.416252075210476e-02	9.970743861287995e-01	2.354979263718360e-02	-4.428467435447678e-02	9.972487416517696e-01	2.331639111045786e-02	5.389964106198710e-03	6.668267588322593e-02	3.254850227140155e-01
4.252935136619369e+02	-4.416246710852473e-02	9.970742611683751e-01	2.355012144262970e-02	-4.428374257084477e-02	9.972473943359579e-01	2.331679816081601e-02	-1.124687763329104e-02	2.906691287898095e-02	3.292496359542911e-01
4.253120272362269e+02	-4.416243772167996e-02	9.970742049063996e-01	2.355029887500154e-02	-4.428323578955446e-02	9.972466728486628e-01	2.331704340864649e-02	-2.076634761279285e-02	1.864646172585776e-02	3.266675505452794e-01
4.253236506415610e+02	-4.416241825942149e-02	9.970741721656183e-01	2.355040901087252e-02	-4.428291876704001e-02	9.972462252841130e-01	2.331720479390609e-02	-2.669041808782103e-02	1.858856439144389e-02	3.239731832430981e-01
4.253315701192442e+02	-4.416237975960313e-02	9.970741483291918e-01	2.355048364732036e-02	-4.428267868920338e-02	9.972459202204715e-01	2.331731809908043e-02	-3.017194120643028e-02	3.871522102345664e-02	3.218495145428866e-01
4.253385949519418e+02	-4.416228748785249e-02	9.970741150252365e-01	2.355055029946704e-02	-4.428240890333014e-02	9.972456391543224e-01	2.331742154525398e-02	-3.252033126592247e-02	9.213813388296213e-02	3.198532725883923e-01
4.253464180831766e+02	-4.416216377773180e-02	9.970740555742558e-01	2.355062574812225e-02	-4.428208888950152e-02	9.972453063221144e-01	2.331754067530737e-02	-3.436304040556942e-02	1.855180705706780e-01	3.175634455662634e-01
4.253580591564357e+02	-4.416197442296090e-02	9.970739277615881e-01	2.355074066428667e-02	-4.428160997290707e-02	9.972447766087928e-01	2.331772576776706e-02	-3.622314535111206e-02	3.406022409583196e-01	3.140962862372668e-01
4.253718355126094e+02	-4.416174865145910e-02	9.970737289492224e-01	2.355088077806497e-02	-4.428104541344069e-02	9.972441092513213e-01	2.331795674201684e-02	-3.796159784613303e-02	5.044677931121451e-01	3.099565282478190e-01
4.253912433400531e+02	-4.416142897111957e-02	9.970733871253615e-01	2.355108568265034e-02	-4.428025554665292e-02	9.972431193386442e-01	2.331830355968765e-02	-4.066572909827915e-02	6.804222191931174e-01	3.040910450671809e-01
4.254105284365132e+02	-4.416110970174603e-02	9.970729998992292e-01	2.355129789414530e-02	-4.427947720540259e-02	9.972421010195404e-01	2.331867229776931e-02	-4.366017489854969e-02	7.984087445367024e-01	2.982322104049372e-01
4.254345014461035e+02	-4.416071065868779e-02	9.970724775767585e-01	2.355157346878719e-02	-4.427851869240063e-02	9.972408110232228e-01	2.331916302357589e-02	-4.672692082568451e-02	8.877030206164038e-01	2.909597109814791e-01
4.254659889985575e+02	-4.416018291421516e-02	9.970717512038417e-01	2.355195490692717e-02	-4.427727472926979e-02	9.972391033055035e-01	2.331985979373790e-02	-4.918175822404013e-02	9.481727273200585e-01	2.815454773525132e-01
4.255115013231124e+02	-4.415941283760332e-02	9.970706587711390e-01	2.355254441501478e-02	-4.427550619407428e-02	9.972366443167842e-01	2.332096581975271e-02	-5.069746126796545e-02	9.830551178993019e-01	2.683794541282995e-01
4.255782079812179e+02	-4.415826844135293e-02	9.970690116662141e-01	2.355348732804879e-02	-4.427297517965482e-02	9.972331011755213e-01	2.332278125428517e-02	-5.109968153395667e-02	9.966601984443765e-01	2.501708566494728e-01
4.256782217900066e+02	-4.415651678536531e-02	9.970664782768153e-01	2.355506865555896e-02	-4.426931033528530e-02	9.972279548834668e-01	2.332588475441063e-02	-5.063633275225570e-02	9.996206255074266e-01	2.252898565246845e-01
4.258408436601156e+02	-4.415357247296935e-02	9.970622131590328e-01	2.355804093869239e-02	-4.426366102464974e-02	9.972200050898427e-01	2.333172884180195e-02	-4.960330076107056e-02	9.998233283891298e-01	1.904500623297682e-01
4.260429620708107e+02	-4.414973435017647e-02	9.970566462082810e-01	2.356237093523214e-02	-4.425712300426861e-02	9.972107831466364e-01	2.334000463145504e-02	-4.852456315853543e-02	9.996987331792124e-01	1.553338717357215e-01
4.263147008139167e+02	-4.414422341373735e-02	9.970486406477331e-01	2.356920505599702e-02	-4.424906937867850e-02	9.971993927408073e-01	2.335222473619281e-02	-4.744496263806024e-02	9.994693446410929e-01	1.193742303643330e-01
4.266289280412000e+02	-4.413725999071106e-02	9.970385062638232e-01	2.357845748001284e-02	-4.424064670114936e-02	9.971874454750262e-01	2.336707373078023e-02	-4.657917233670562e-02	9.991643398547184e-01	8.972665559295293e-02
4.269407157637884e+02	-4.412958065357267e-02	9.970273074272449e-01	2.358904505506482e-02	-4.423306822604209e-02	9.971766666085305e-01	2.338190121317533e-02	-4.599034166060924e-02	9.988625848837487e-01	6.927825546952432e-02
4.272526864770943e+02	-4.412092494902197e-02	9.970146579578142e-01	2.360112124819329e-02	-4.422611917211779e-02	9.971667600464844e-01	2.339641657778781e-02	-4.557749237981963e-02	9.985888892335649e-01	5.504627398711359e-02
4.275647273978302e+02	-4.411101108014881e-02	9.970001361242229e-01	2.361487758353178e-02	-4.421968416089028e-02	9.971575678183119e-01	2.341039338967046e-02	-4.528162630119350e-02	9.983538397435011e-01	4.515476511389790e-02
4.278768432329243e+02	-4.409943434062112e-02	9.969831339202322e-01	2.363064690823207e-02	-4.421366327534316e-02	9.971489519361286e-01	2.342373519220927e-02	-4.506466412673517e-02	9.981575650267829e-01	3.828869513329484e-02
4.281890272238565e+02	-4.408560165027092e-02	9.969627561622204e-01	2.364894594995105e-02	-4.420797124677814e-02	9.971407938151442e-01	2.343642416846623e-02	-4.490190030238206e-02	9.979956291722021e-01	3.353103356136375e-02
4.285012705157083e+02	-4.406860791790992e-02	9.969376291542921e-01	2.367056278441699e-02	-4.420253399500804e-02	9.971329897488974e-01	2.344849152825364e-02	-4.477711979346526e-02	9.978622934693049e-01	3.024203772490491e-02
4.288135641455214e+02	-4.404699946222177e-02	9.969055315275048e-01	2.369671949263838e-02	-4.419728589811125e-02	9.971254472941707e-01	2.345999791175635e-02	-4.467954368154636e-02	9.977521814630492e-01	2.797535602465681e-02
4.291259000611782e+02	-4.401828188102531e-02	9.968626182946080e-01	2.372939047871659e-02	-4.419216747031278e-02	9.971180821448269e-01	2.347102084943353e-02	-4.460189623817392e-02	9.976607201421301e-01	2.641955914708269e-02
4.294382714090694e+02	-4.397777845144059e-02	9.968015961898190e-01	2.377197944004013e-02	-4.418712330837539e-02	9.971108153203410e-01	2.348164705894688e-02	-4.453917517513432e-02	9.975842917950949e-01	2.535738248276662e-02
4.297506725078317e+02	-4.391554912563339e-02	9.967067056239729e-01	2.383094826685545e-02	-4.418210018417754e-02	9.971035705101374e-01	2.349196807762959e-02	-4.448786701441354e-02	9.975200119772478e-01	2.463730279671859e-02
4.300630986784225e+02	-4.380594868987207e-02	9.965362262153057e-01	2.392054327016575e-02	-4.417704517099712e-02	9.970962714224936e-01	2.350207821845044e-02	-4.444544604681989e-02	9.974656632812008e-01	2.415370716212543e-02
4.303755460736260e+02	-4.355490100728454e-02	9.961295869394740e-01	2.408168822220759e-02	-4.417190368390198e-02	9.970888389707021e-01	2.351207419368298e-02	-4.441005290180542e-02	9.974194519659764e-01	2.383304910054673e-02
4.305883824318026e+02	-4.302549561390536e-02	9.951983092457990e-01	2.431583773014994e-02	-4.416832234285577e-02	9.970836567683897e-01	2.351886864639204e-02	-4.438923767114547e-02	9.973919133973280e-01	2.368105347657681e-02
4.306853559318555e+02	-4.223303100298575e-02	9.936148328503960e-01	2.454220179723060e-02	-4.416666301022484e-02	9.970812542965443e-01	2.352197094781548e-02	-4.438051981473785e-02	9.973802970378258e-01	2.362559127799715e-02
4.307310062550156e+02	-4.115190855890473e-02	9.910709169005402e-01	2.474171497692180e-02	-4.416587506638931e-02	9.970801131516318e-01	2.352343412901783e-02	-4.437656906437915e-02	9.973750168835320e-01	2.360205978981909e-02
4.307532012505766e+02	-3.978128414715987e-02	9.871417248777340e-01	2.490652624080127e-02	-4.416549030821303e-02	9.970795558427408e-01	2.352414630962133e-02	-4.437468238389376e-02	9.973724918483126e-01	2.359117558011908e-02
4.307644650938312e+02	-3.810110378950093e-02	9.810588429954169e-01	2.503916048824947e-02	-4.416529463319820e-02	9.970792723749189e-01	2.352450795239988e-02	-4.437373331940161e-02	9.973712207971434e-01	2.358578673941118e-02
4.307714026995142e+02	-3.546455358384489e-02	9.680380425154339e-01	2.516894906975033e-02	-4.416517407672358e-02	9.970790975752821e-01	2.352473076921002e-02	-4.437315167012656e-02	9.973704413962547e-01	2.358251208324128e-02
4.307741325270197e+02	-3.284973123494218e-02	9.510073501261610e-01	2.524969827789462e-02	-4.416512724098294e-02	9.970790287759020e-01	2.352481845813350e-02	-4.437292400521716e-02	9.973701354582634e-01	2.358123276653291e-02
4.307757810252013e+02	-2.927333707325057e-02	9.275321939489630e-01	2.532376726354863e-02	-4.416510468949437e-02	9.970789873529763e-01	2.352487140826640e-02	-4.437279235102930e-02	9.973699510249936e-01	2.358046270596786e-02
4.307769787626400e+02	-2.295426865083781e-02	9.024243861838207e-01	2.541615578141441e-02	-4.416509061034578e-02	9.970789577552056e-01	2.352490985162567e-02	-4.437269903739183e-02	9.973698175646101e-01	2.357990435996622e-02
4.307777942638332e+02	-1.435474527614316e-02	8.844785977448461e-01	2.554294877384060e-02	-4.416508837235021e-02	9.970789377368177e-01	2.352493601874402e-02	-4.437264280088400e-02	9.973697268615596e-01	2.357952475934317e-02
4.307784644220500e+02	-5.804753480506027e-03	8.699638843921818e-01	2.574116685745818e-02	-4.416508653564422e-02	9.970789215366171e-01	2.352495750737161e-02	-4.437259660380489e-02	9.973696525754778e-01	2.357921314212147e-02
4.307793335852577e+02	4.083256463411240e-03	8.514926653355199e-01	2.617141064072211e-02	-4.416508415516372e-02	9.970789008558161e-01	2.352498535715818e-02	-4.437253670918559e-02	9.973695565617965e-01	2.357880943108982e-02
4.307805213060778e+02	1.425444020839673e-02	8.268840224618461e-01	2.702306435626781e-02	-4.416508090518031e-02	9.970788731847389e-01	2.352502337781539e-02	-4.437245490047532e-02	9.973694259515542e-01	2.357825856115637e-02
4.307822780727297e+02	2.396170999148067e-02	7.917831010303307e-01	2.857765779611386e-02	-4.416507610432088e-02	9.970788334661363e-01	2.352507953752490e-02	-4.437233397683488e-02	9.973692339858492e-01	2.357744546831789e-02
4.307849772422177e+02	3.173467351970851e-02	7.407338113240463e-01	3.120907519592199e-02	-4.416506874229672e-02	9.970787751276130e-01	2.352516564509727e-02	-4.437214837098979e-02	9.973689417622021e-01	2.357620014918642e-02
4.307890648039853e+02	3.619353298402010e-02	6.696223392652753e-01	3.533735558278115e-02	-4.416505762542709e-02	9.970786925625100e-01	2.352529563376302e-02	-4.437186772241569e-02	9.973685051111617e-01	2.357432334659238e-02
4.307957042868857e+02	3.753218982195238e-02	5.683719416871623e-01	4.208714515699258e-02	-4.416503964746071e-02	9.970785717651793e-01	2.352550572615951e-02	-4.437141295848200e-02	9.973678095338895e-01	2.357129801834802e-02
4.308062264802821e+02	3.647977553219625e-02	4.383285691275153e-01	5.268164388432232e-02	-4.416501134711793e-02	9.970784087778168e-01	2.352583603449653e-02	-4.437069502274372e-02	9.973667369123267e-01	2.356656179585942e-02
4.308211123126693e+02	3.368161346238241e-02	3.035108532044331e-01	6.732984083825630e-02	-4.416497168399564e-02	9.970782243041064e-01	2.352629784273159e-02	-4.436968512095253e-02	9.973652691051431e-01	2.355998194689415e-02
4.308418223122777e+02	2.847683657872194e-02	1.820095858117037e-01	8.685760598045295e-02	-4.416491717408640e-02	9.970780299327889e-01	2.352692981010323e-02	-4.436829124963045e-02	9.973632979526025e-01	2.355105828088996e-02
